sig_id	Variable	Value
KDB001_MCF7_96H_X2_B1_DUO52HI53LO:D22	PSME1	10.9192495346
KDB001_MCF7_96H_X2_B1_DUO52HI53LO:D22	ACTB	11.700799942
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	PSME1	10.9713993073
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	ACTB	12.3807506561
CPC001_HA1E_24H_X1_B3_DUO52HI53LO:H01	PSME1	11.464849472
CPC001_HA1E_24H_X1_B3_DUO52HI53LO:H01	ACTB	14.0261001587
ASG001_PC3_24H_X5_B7_DUO52HI53LO:P21	PSME1	3.91394996643
ASG001_PC3_24H_X5_B7_DUO52HI53LO:P21	ACTB	11.834400177
PCLB002_HT29_24H_X1_B13:E08	PSME1	10.7412500381
PCLB002_HT29_24H_X1_B13:E08	ACTB	11.4958496094
PCLB002_HT29_24H_X3_B13:H13	PSME1	10.3716497421
PCLB002_HT29_24H_X3_B13:H13	ACTB	9.53299999237
