sig_id	Variable	Value
AML001_CD34_24H:A05	pert_itime	24 h
AML001_CD34_24H:A05	pert_id	DMSO
AML001_CD34_24H:A05	is_touchstone	1
AML001_CD34_24H:A05	canonical_smiles	CS(=O)C
AML001_CD34_24H:A05	tas_q75	0.122766
AML001_CD34_24H:A05	icc	0.313591927289963
AML001_CD34_24H:A05	cell_id	CD34
AML001_CD34_24H:A05	cell_type	primary
AML001_CD34_24H:A05	original_growth_pattern	suspension
TAK004_U2OS_96H:TRCN0000381509:1	pert_itime	96 h 
TAK004_U2OS_96H:TRCN0000381509:1	pert_id	TRCN0000381509
TAK004_U2OS_96H:TRCN0000381509:1	is_touchstone	0
TAK004_U2OS_96H:TRCN0000381509:1	tas_q75	0.169385
TAK004_U2OS_96H:TRCN0000381509:1	cell_id	U2OS
TAK004_U2OS_96H:TRCN0000381509:1	cell_type	cell line
TAK004_U2OS_96H:TRCN0000381509:1	donor_ethnicity	Caucasian
