sig_id	Variable	Value
AML001_CD34_24H:A05	PSME1	0.577400028706
AML001_CD34_24H:A05	ACTB	0.421900004148
TAK004_U2OS_96H:TRCN0000381509:1	PSME1	0.421341598034
TAK004_U2OS_96H:TRCN0000381509:1	ACTB	-0.168426394463
AML001_CD34_24H:BRD-A03772856:10	PSME1	0.365400016308
AML001_CD34_24H:BRD-A03772856:10	ACTB	-0.487500011921
AML001_CD34_6H:A05	PSME1	-0.122400000691
AML001_CD34_6H:A05	ACTB	1.12240004539
CPC009_PC3_6H:BRD-A05565054-001-01-7:10	PSME1	-2.7532787323
CPC009_PC3_6H:BRD-A05565054-001-01-7:10	ACTB	0.471796810627
CPC009_PC3_6H:A17	PSME1	-0.00356706418097
CPC009_PC3_6H:A17	ACTB	-0.693475604057
