sig_id	Variable	Value
KDB001_MCF7_96H_X2_B1_DUO52HI53LO:D22	PSME1	0.256000012159
KDB001_MCF7_96H_X2_B1_DUO52HI53LO:D22	ACTB	-0.356900006533
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	PSME1	-1.88090002537
CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M23	ACTB	0.839200019836
CPC001_HA1E_24H_X1_B3_DUO52HI53LO:H01	PSME1	-0.689100027084
CPC001_HA1E_24H_X1_B3_DUO52HI53LO:H01	ACTB	-0.765900015831
ASG001_PC3_24H_X5_B7_DUO52HI53LO:P21	PSME1	-0.449699997902
ASG001_PC3_24H_X5_B7_DUO52HI53LO:P21	ACTB	-0.281699985266
PCLB002_HT29_24H_X1_B13:E08	PSME1	1.35669994354
PCLB002_HT29_24H_X1_B13:E08	ACTB	0.630500018597
PCLB002_HT29_24H_X3_B13:H13	PSME1	0.430900007486
PCLB002_HT29_24H_X3_B13:H13	ACTB	-2.23620009422
